,passenger_count,year,Month,Day,Hour,distance,Predicted_Fare
465,1,2011,6,4,12,1.1739083275659346,2.229394810871709
466,1,2011,6,4,12,1.373502508464985,2.3574877754442833
467,1,2011,6,4,12,1.2467444788439557,2.270748325319928
468,1,2011,6,4,12,1.4800191371375215,2.4553209833034795
469,1,2011,6,4,12,1.1776064837154052,2.2323137471097296
470,1,2011,6,4,12,1.0224363384302255,2.120740235750746
471,1,2011,6,4,12,2.147746905919495,2.9950909712020137
472,1,2011,6,4,12,1.026252665563853,2.120740235750746
473,1,2011,6,4,12,1.1932957784007607,2.2407900267273937
474,1,2011,6,4,12,2.2019503825106748,3.0755146721408604
475,1,2011,6,4,12,2.5112780098609018,3.4015723914549234
476,1,2011,6,4,12,0.8064702998118067,1.9552458316401264
477,1,2011,6,4,12,0.8057560405357548,1.9552458316401264
478,1,2011,6,4,12,1.8089137607634072,2.69993979780678
479,1,2011,6,4,12,0.7077874952640144,1.8381543109148837
480,1,2011,6,4,12,0.7940221756298286,1.940858145823741
481,1,2011,6,4,12,0.5185143578772081,1.7203009734600463
482,1,2011,6,4,12,0.8434423516760892,1.9657551373935547
483,1,2011,6,4,12,0.8152407438033346,1.9577384321556317
484,1,2011,6,4,12,1.1427699458531264,2.199810049926591
485,1,2011,6,4,12,2.135280913086649,2.972448706109461
486,1,2011,6,4,12,1.5622924765301278,2.5168724060326655
487,1,2011,6,4,12,0.8679760499621321,1.9838760218679468
488,1,2011,6,4,12,1.1316165366088078,2.199810049926591
489,1,2011,6,4,12,1.5284008543918088,2.4849445432376065
490,1,2011,6,4,12,1.949842422156774,2.8252410562293027
492,1,2011,6,4,12,1.1095668602531505,2.174693636400936
493,1,2011,6,4,12,2.381120248300332,3.3973611174853167
494,1,2011,6,4,12,1.1486296667478508,2.2016986525175097
495,1,2011,6,4,12,1.357306689967288,2.346613105952686
496,1,2011,6,4,12,0.33079961493124316,1.6534076336581105
497,1,2011,6,4,12,0.872154921285785,1.9838760218679468
499,1,2011,6,4,12,1.4763388269331519,2.4523282274821994
500,1,2011,6,4,12,1.7222981920718048,2.613243303454681
501,1,2011,6,4,12,1.2967179990889206,2.2880703710626076
502,1,2011,6,4,12,2.0712596527801925,2.917030708321341
503,1,2011,6,4,12,1.7269732841661694,2.6233775233915035
504,1,2011,6,4,12,1.9144661398412068,2.786827886791085
505,1,2011,6,4,12,0.9839417737199024,2.0874039157970583
506,1,2011,6,4,12,2.3969722609413973,3.3973611174853167
507,1,2011,6,4,12,1.231584340489862,2.2634625555923584
508,1,2011,6,4,12,0.6440905537516893,1.7847826301135983
509,1,2011,6,4,12,2.4605360444214934,3.3979763324766594
510,1,2011,6,4,12,0.4189718750158426,1.6555157171009003
511,1,2011,6,4,12,0.6429723810593654,1.7847826301135983
512,1,2011,6,4,12,1.0789690985792086,2.1626272202994548
513,1,2011,6,4,12,0.5847576876893018,1.7487659062034069
514,1,2011,6,4,12,3.028027207658548,3.8626257151934626
515,1,2011,6,4,12,0.9334826101580532,2.0524396544230363
516,1,2011,6,4,12,0.9237576198626525,2.0460087666898765
517,1,2011,6,4,12,0.5572530957432132,1.7368218656630419
518,1,2011,6,4,12,0.817326105581978,1.9577384321556317
519,1,2011,6,4,12,1.0474659505713906,2.126063261812978
520,1,2011,6,4,12,0.2215642806771634,1.8259960869661493
521,1,2011,6,4,12,1.6823441080669777,2.604816194182162
522,1,2011,6,4,12,1.583511738084639,2.522016069149279
523,1,2011,6,4,12,0.6502937648164154,1.7897947051074723
524,1,2011,6,4,12,0.6723226919044528,1.8368328054611944
525,1,2011,6,4,12,0.00959532128626214,1.893931027539888
526,1,2011,6,4,12,1.2603625517261923,2.273367323303086
527,1,2011,6,4,12,1.2844980654544815,2.28210232028944
528,1,2011,6,4,12,0.6598785973700595,1.7998511914353852
529,1,2011,6,4,12,1.0376358539200632,2.120740235750746
530,1,2011,6,4,12,3.0437138748216146,3.8904904464333185
531,1,2011,6,4,12,1.4501444769954805,2.439539985059
532,1,2011,6,4,12,1.0274790840918293,2.120740235750746
533,1,2011,6,4,12,1.015759624788525,2.1100796486150917
534,1,2011,6,4,12,0.6909670894236545,1.8381543109148837
535,1,2011,6,4,12,1.2378001673268757,2.266802401707771
536,1,2011,6,4,12,1.66492376429841,2.58107260934308
537,1,2011,6,4,12,1.7130753670549963,2.610654596881609
538,1,2014,6,6,7,0.4413955646720911,1.6999808200527269
539,1,2014,6,6,7,1.154770801135324,2.2442139054241927
540,1,2014,6,6,7,0.8062300151613282,2.007165373363972
541,1,2014,6,6,7,1.4174902641382316,2.4144721829852376
542,1,2014,6,6,7,2.8124081383557367,3.677736792648837
543,1,2014,6,6,7,2.093110988800461,3.084657525087915
544,1,2014,6,6,7,0.4853650952696158,1.7308919390791782
545,1,2014,6,6,7,0.03412407935831105,1.8498200866129504
546,1,2014,6,6,7,3.110899927651041,3.93324893057501
547,1,2014,6,6,7,1.3669343935604332,2.406887068890339
548,1,2014,6,6,7,0.9849348092955689,2.1167107292947382
549,1,2014,6,6,7,1.4333789098615883,2.4209047846525364
550,1,2014,6,6,7,1.8436157209139439,2.7701554925949154
551,1,2014,6,6,7,3.092438522648667,3.9534746623019856
552,1,2014,6,6,7,0.20331456259918962,1.7312795019261085
553,1,2014,6,6,7,1.898663103585611,2.884610089908807
554,1,2014,6,6,7,1.0476655237683827,2.1867833300738506
555,1,2014,6,6,7,1.8452861395406046,2.7778453695438503
556,1,2014,6,6,7,3.0126737112883264,3.8686202721168907
557,1,2014,6,6,7,1.7754022237650917,2.69758744577006
558,1,2014,6,6,7,3.0751838203036344,3.94924409105945
559,1,2014,6,6,7,1.980673152196675,2.916680187144468
560,1,2014,6,6,7,0.7535439196288382,1.885290919007826
561,1,2014,6,6,7,1.6463408674509257,2.6544286410683604
562,1,2014,6,6,7,0.6887788944887231,1.8650393205118188
563,1,2014,6,6,7,0.7096275758332427,1.8809332066110744
564,1,2014,6,4,16,0.4262949779740448,1.7589434537326942
565,1,2014,6,4,16,0.9304458492070097,2.2013917778128613
566,1,2015,5,5,21,1.5988145581817097,2.670506558245965
567,1,2015,5,5,21,1.7709762876617405,2.785332759110702
568,1,2015,5,5,21,1.3977772394751355,2.5280204117024314
569,1,2015,5,5,21,0.941540796314277,2.1282771836536702
570,1,2009,10,0,12,1.4149188619249553,2.374418997407278
571,1,2009,10,0,12,1.07907180507025,2.126147508380841
572,1,2009,10,0,12,0.8173391826811123,1.92641232103476
573,1,2009,10,0,12,0.907402978986208,2.032923232765399
574,1,2013,2,5,15,0.9549709828305989,2.1609887149736884
575,1,2013,2,5,15,1.3407080594956176,2.485939234126735
576,1,2013,2,5,15,1.179845112779144,2.3639626143387527
577,1,2015,4,2,6,1.1881965389028308,2.2126223518989905
578,1,2015,4,2,6,1.5341389715760532,2.5211712429400954
579,1,2010,12,1,23,0.8188872136020228,1.9201691311347755
580,1,2009,3,3,11,0.5092964139113478,1.7113899377010022
581,1,2009,3,3,11,1.685070079721442,2.6039380897028637
582,1,2013,7,3,12,0.5907190757682358,1.8788478272058071
583,1,2013,7,3,12,0.364607560283785,1.7511679172459191
584,1,2013,7,3,12,1.0029780327644018,2.2655459166079432
585,1,2014,4,0,13,1.2191851841679802,2.417189757594659
586,1,2014,4,0,13,0.29737569600380787,1.7469930365534225
587,1,2014,8,0,5,1.2255599092000962,2.219181387043856
588,1,2012,1,5,3,2.8047591450117633,3.4802718217348665
589,1,2009,9,0,2,1.6522145209128325,2.450335889180566
590,1,2009,9,0,2,1.4890819886858226,2.3081317078554835
591,1,2009,9,0,2,1.1661792387475791,2.1279038762032774
592,1,2009,9,0,2,0.6178391367256786,1.7857443750380804
593,1,2009,9,0,2,0.333210770995334,1.6852546303074842
594,1,2009,9,0,2,1.3810841132131353,2.2533607262535855
595,1,2009,9,0,2,1.2233319581395785,2.194505745141628
596,1,2009,9,0,2,1.5323867771420672,2.3522739278150326
597,1,2009,9,0,2,1.0742819091538471,2.0293154576063652
598,1,2009,9,0,2,1.6083152255282627,2.510996286086715
599,1,2009,9,0,2,3.1081804911221247,3.8544225437806596
600,1,2009,9,0,2,1.3780948972371339,2.245606594521833
601,1,2009,9,0,2,0.562385128527743,1.7384841583880277
602,1,2009,9,0,2,1.056043307485992,2.0763024033411255
603,1,2009,9,0,2,1.7576688702420689,2.554401680041797
604,1,2009,9,0,2,1.5233393485053148,2.328725218838707
605,1,2009,9,0,2,2.1054523111227637,2.8164856715160855
606,1,2009,9,0,2,1.0710140561810746,2.0293154576063652
607,1,2009,9,0,2,2.24576601005308,3.060977818611964
608,1,2009,9,0,2,1.2510932009819706,2.1956470278659417
609,1,2009,9,0,2,1.2446139866255064,2.1956470278659417
610,1,2009,9,0,2,0.7873962000118352,1.8794735007410763
611,1,2009,9,0,2,1.2070023744188423,2.199251293283017
612,1,2009,9,0,2,1.3732168840949406,2.242802770882884
613,1,2011,8,6,14,1.1668248778855075,2.1426572077279054
614,1,2011,8,6,14,0.7469627639709278,1.8498563242791277
615,1,2011,8,6,14,1.0313471278977397,2.057109674768491
616,1,2011,8,6,14,0.8945892174964346,1.9508362042329723
617,1,2011,8,6,14,1.866551916163268,2.666030592941933
618,1,2014,3,0,16,3.0644418652464545,3.8484672533605
619,1,2010,11,2,21,0.7087471192025256,1.854781158174297
620,1,2010,11,2,21,1.6506810440093884,2.486352143967728
621,1,2012,12,1,23,1.2862523663266756,2.401874715592873
622,1,2012,12,1,23,1.1988217419799259,2.2676628956697207
623,1,2012,12,1,23,0.9496762082286563,2.0904453809211567
624,1,2012,12,1,23,1.290637967469156,2.4043305204211634
625,1,2012,12,1,23,0.4112266199664615,1.7013271286400176
626,1,2012,12,1,23,2.005390087038559,2.9650710814058203
627,1,2015,6,2,14,1.3588815601071516,2.6125081948205904
628,1,2015,6,2,14,3.130282072030371,3.6769413148410144
629,1,2015,6,2,14,0.8316081730809446,2.1433024900870863
630,1,2010,8,5,22,1.8423256113262412,2.647380665269413
631,1,2011,2,5,10,0.6436662242605208,1.7766602146829786
632,1,2011,2,5,10,1.7159451739741987,2.5343209305674645
633,1,2011,2,5,10,1.0606805963887342,2.067714371475867
634,1,2011,2,5,10,1.1844242046286058,2.1115422042506538
635,1,2011,10,6,22,1.423948574755148,2.3394983110085246
636,1,2011,10,6,22,2.2004436193584014,3.0515432956881186
637,1,2011,10,6,22,2.1695991509191086,2.9583705190438754
638,1,2012,1,3,11,0.5417045496717521,1.7293620843295083
639,1,2012,5,6,23,2.408905287374627,3.2431876458163997
640,1,2012,5,6,23,2.2913456432929684,3.113962403512881
641,1,2013,6,2,20,0.954726654562713,2.1152600751050885
642,1,2013,6,2,20,3.0282077053398955,3.8940904182307188
643,1,2015,2,4,14,3.0117017449375467,3.9142559510853387
644,1,2013,12,5,17,1.2412512272813265,2.4299523425206346
645,1,2009,6,0,8,1.365579571344814,2.3377512541538614
646,1,2009,6,0,8,1.685956778391851,2.5868725654228735
647,1,2014,9,6,17,0.9565395347666857,2.168112700612103
648,1,2014,9,6,17,1.3017792364812115,2.439627907923182
649,1,2014,9,6,17,1.8035175974015574,2.865476145735285
650,1,2014,9,6,17,0.9352843049215175,2.18240453008879
651,1,2014,8,2,14,1.6083363859741497,2.7933937157070106
652,1,2011,7,2,16,0.6375781118061618,1.7886695266350428
653,1,2011,7,2,16,0.8406822621306186,1.9540861271895835
654,1,2009,10,0,10,1.0151026407157675,2.105174161583132
655,1,2009,10,0,10,1.855505639162296,2.709198685428758
656,1,2011,2,2,8,1.8493974160271285,2.6987968075273026
657,1,2011,2,2,8,1.1496194625772098,2.1978975840920287
658,1,2011,2,2,8,1.1952280066629415,2.244743344432929
659,1,2011,2,2,8,0.8799580030902707,1.9876362175207765
660,1,2011,2,2,8,0.6667312637715718,1.7947411964916842
661,1,2011,2,2,8,2.071675939999069,2.906273228794355
662,1,2011,2,2,8,0.9359507182063889,2.050970656179421
663,1,2009,1,3,11,0.6755749231254415,1.8440479183768768
664,1,2014,4,0,19,0.9967070776899022,2.156983752314937
665,1,2012,11,6,20,2.8333738381382223,3.6584694117884324
667,1,2011,6,2,7,1.4037056327685007,2.2520639065996337
668,1,2011,6,2,7,1.0338489675908733,2.0383496369382317
669,1,2011,6,2,7,0.7427052332240016,1.793644945869112
670,1,2011,6,2,7,1.2165248543605724,2.1248318176659513
671,1,2011,6,2,7,0.7959928239380112,1.8337057913400165
672,1,2011,6,2,7,0.6657733429252255,1.713123442339013
673,1,2011,6,2,7,1.4066261134075413,2.256416084462169
674,1,2011,6,2,7,1.8630732839986082,2.6772417410655205
675,1,2011,6,2,7,0.6186612998928805,1.7120617471489303
676,1,2011,6,2,7,1.895184381191619,2.6875846057693344
677,1,2011,6,2,7,0.6972467011256177,1.7707595046130635
678,1,2011,6,2,7,1.4039865401896536,2.2520639065996337
679,1,2011,6,2,7,0.5764903161639972,1.699618022490762
680,1,2011,6,2,7,0.6170466383584892,1.7090947135689798
681,1,2011,6,2,7,0.9208147141812794,1.9213072772107918
682,1,2011,6,2,7,0.7242474749757595,1.7994577019935434
683,1,2011,6,2,7,2.2626417285462503,3.1246131878805903
684,1,2011,6,2,7,0.9158318917093751,1.9178804309353716
685,1,2011,6,2,7,0.7414607566448452,1.793644945869112
686,1,2011,6,2,7,0.7563506120858188,1.8008932244917346
687,1,2011,6,2,7,1.02303875362268,2.010083357247036
688,1,2011,6,2,7,1.1509828461569165,2.0818153903129515
689,1,2011,6,2,7,0.5830295216645769,1.7064671989619777
690,1,2011,6,2,7,1.0984186508676765,2.030118875923021
691,1,2011,6,2,7,1.6427170021928932,2.4463238720614693
692,1,2011,6,2,7,2.115503082094385,2.943459038564954
693,1,2011,6,2,7,1.169183083661148,2.094034634439184
694,1,2011,6,2,7,0.7113485962918371,1.7575447149798304
695,1,2011,6,2,7,2.830150217010442,3.5141610385118462
696,1,2011,6,2,7,0.8454850069638014,1.8810137003835823
697,1,2011,6,2,7,1.3861553346471578,2.2543233735477015
698,1,2011,6,2,7,1.108711579817842,2.03677215174125
699,1,2011,6,2,7,1.4895349208516069,2.313922617272212
700,1,2011,6,2,7,1.1099157563861564,2.062321613863603
701,1,2011,6,2,7,1.766400418058398,2.562859636369376
702,1,2011,6,2,7,1.1432738210787632,2.0818153903129515
703,1,2011,6,2,7,1.1391112953217881,2.065288079696173
704,1,2011,6,2,7,0.6121389524032106,1.7064282064054759
705,1,2011,6,2,7,0.6198548733903304,1.7120617471489303
706,1,2011,6,2,7,3.279631446337725,3.886273307519636
707,1,2011,6,2,7,1.1015195464573255,2.032698581961186
708,1,2011,6,2,7,0.9417949395229477,1.9299216034317443
709,1,2011,6,2,7,0.8016932024342103,1.8339214581782528
710,1,2011,6,2,7,1.0952290301148528,2.030118875923021
711,1,2011,6,2,7,0.9073854345249796,1.920580789276888
712,1,2011,6,2,7,0.5098390728374779,1.6674904883818826
713,1,2011,6,2,7,1.0771323541513564,2.006376957428705
714,1,2011,6,2,7,1.7858923350989242,2.5651310307974966
715,1,2011,6,2,7,2.552589455630328,3.393104445812086
716,1,2011,6,2,7,1.8616430989456947,2.6772417410655205
717,1,2011,6,2,7,1.4324938449173346,2.3079986866886713
718,1,2011,6,2,7,1.6642092029702142,2.447561212152755
719,1,2011,6,2,7,1.2670231268545065,2.173657481393755
720,1,2011,6,2,7,1.122407169580808,2.065288079696173
721,1,2011,6,2,7,1.008931847014636,1.9961993139729652
722,1,2011,6,2,7,1.3237686267079412,2.214836768226815
723,1,2011,6,2,7,1.0925071940798259,2.019718314896206
724,1,2011,6,2,7,0.7738417841845596,1.829002525554565
725,1,2011,6,2,7,1.3093894885228474,2.197913877028942
726,1,2011,6,2,7,0.9481225334859607,1.9299216034317443
727,1,2011,6,2,7,1.8570222901748088,2.6772417410655205
728,1,2011,6,2,7,1.471189254239866,2.311667402174262
729,1,2011,6,2,7,0.7941442543567435,1.8362686450285395
730,1,2011,6,2,7,1.811983064441224,2.6598028498166504
731,1,2011,6,2,7,0.7241811647270351,1.7994577019935434
732,1,2011,6,2,7,1.0861835960548432,2.038756012971119
733,1,2011,6,2,7,1.348165441214812,2.220687728818511
734,1,2011,6,2,7,1.8381668340423323,2.655286335948398
735,1,2011,6,2,7,0.5511230415087586,1.6866994480434594
736,1,2011,6,2,7,1.0841118830899619,2.0052968838790326
737,1,2011,6,2,7,1.2915628380683049,2.1884773212535493
738,1,2011,6,2,7,0.9977448378259746,1.9913205907151288
739,1,2011,6,2,7,1.1027398843042935,2.032698581961186
740,1,2011,6,2,7,1.400795498185206,2.2544483310372
741,1,2011,6,2,7,0.7888300010432833,1.8362686450285395
742,1,2011,6,2,7,1.4961706924320686,2.308386297335691
743,1,2011,6,2,7,1.0040872632656506,1.9961993139729652
744,1,2011,6,2,7,1.5480877060662181,2.367406881471036
745,1,2011,6,2,7,1.1064910228382534,2.032698581961186
746,1,2011,6,2,7,1.2392606375123503,2.1611650115465952
747,1,2011,6,2,7,1.1979902369801538,2.109677067168146
748,1,2011,6,2,7,1.378253413028101,2.264767899054326
749,1,2011,6,2,7,1.754825823968232,2.5667356190058883
750,1,2011,6,2,7,1.1281401784647513,2.065288079696173
751,1,2011,6,2,7,1.2509504863109295,2.1635617335053667
752,1,2011,6,2,7,2.2267128295782697,3.0153794601526847
753,1,2011,6,2,7,2.2454682270184434,3.0756333413380026
754,1,2011,6,2,7,0.7190799417481454,1.7779119634568024
755,1,2011,6,2,7,0.4712379894416455,1.6643925761862894
756,1,2011,6,2,7,1.2444818190918534,2.1635617335053667
757,1,2011,6,2,7,1.545321890661256,2.447128410930753
758,1,2011,6,2,7,1.1254506977754868,2.065288079696173
759,1,2011,6,2,7,1.4716416600832505,2.311667402174262
760,1,2011,6,2,7,1.3506030627880983,2.2568573263788623
761,1,2011,6,2,7,1.0995821354640274,2.030118875923021
762,1,2011,6,2,7,1.1476663517470274,2.0818153903129515
763,1,2011,6,2,7,1.2700878126936328,2.181227171294401
764,1,2011,6,2,7,1.9261320776878337,2.684240427286951
765,1,2011,6,2,7,0.505942128409862,1.6749912622733805
766,1,2011,6,2,7,2.0778747583681367,2.865736355388319
767,1,2011,6,2,7,1.38929563760243,2.259043123651503
768,1,2011,6,2,7,0.7386589424598127,1.7907852391077548
769,1,2011,6,2,7,1.8662253564843287,2.6748437569408043
770,1,2011,6,2,7,1.249981185298956,2.1635617335053667
771,1,2011,6,2,7,1.336073314170888,2.1912582722300287
772,1,2011,6,2,7,2.3412878930208874,3.338217415625498
773,1,2011,6,2,7,0.48273786923782275,1.671743848929878
774,1,2011,6,2,7,0.6385697979278393,1.7171124557629216
775,1,2011,6,2,7,1.2620264330647326,2.173543543478617
776,1,2011,6,2,7,1.206305596228128,2.1146289640806883
777,1,2011,6,2,7,0.7943106834150481,1.8362686450285395
778,1,2011,6,2,7,1.278211145443499,2.182250927001982
779,1,2011,6,2,7,0.5828730239315254,1.7064671989619777
780,1,2011,6,2,7,1.1931421439923402,2.1010984286097227
782,1,2011,6,2,7,1.2462700377558225,2.1635617335053667
783,1,2011,6,2,7,0.8465900917207884,1.8754975039370205
784,1,2011,6,2,7,0.534150300822185,1.6794562544063378
785,1,2011,6,2,7,1.1172028587332465,2.1072667278606128
786,1,2011,6,2,7,1.464707198483038,2.311530888618294
787,1,2011,6,2,7,1.8393085313120314,2.6580563359899205
788,1,2011,6,2,7,0.45731629994077894,1.6577482674369624
789,1,2011,6,2,7,1.14258186452097,2.075044078483658
790,1,2011,6,2,7,0.5574814632044861,1.6909560947337468
791,1,2011,6,2,7,1.95255705003471,2.716746382196377
792,1,2011,6,2,7,1.3059432092346366,2.197913877028942
793,1,2011,6,2,7,0.7001026636211134,1.7707595046130635
794,1,2011,6,2,7,1.2044169848213104,2.1146289640806883
795,1,2011,6,2,7,1.0050484542246598,1.9961993139729652
796,1,2011,6,2,7,0.9675020561565135,1.9636950381094986
797,1,2011,6,2,7,0.6637444832611676,1.713123442339013
798,1,2011,6,2,7,0.7576905863507907,1.7962305282374034
799,1,2011,6,2,7,0.6688893530582583,1.7298136045143828
800,1,2011,6,2,7,0.7718420383439322,1.8250725517232405
801,1,2011,6,2,7,0.8391484039500019,1.8824940739836502
802,1,2011,6,2,7,1.251395298588647,2.1635617335053667
803,1,2011,6,2,7,2.2440517409051215,3.0756333413380026
804,1,2011,6,2,7,1.019626022611452,2.010083357247036
805,1,2011,6,2,7,0.6685216425606841,1.713123442339013
806,1,2011,6,2,7,1.6235572094295128,2.4236169738835933
807,1,2011,6,2,7,1.251365230298787,2.1635617335053667
808,1,2011,6,2,7,0.7476467502675306,1.7980263633426623
809,1,2011,6,2,7,1.407769126469408,2.256416084462169
810,1,2011,6,2,7,1.9477673581240549,2.722774667422837
811,1,2011,6,2,7,1.2715525417306592,2.181227171294401
812,1,2011,6,2,7,1.3073771062873707,2.197913877028942
813,1,2011,6,2,7,1.1397502815567577,2.065288079696173
814,1,2011,6,2,7,1.088364501015191,2.019718314896206
815,1,2011,6,2,7,1.5506962675602136,2.367406881471036
816,1,2009,2,0,3,1.348680940775128,2.236336006157398
817,1,2010,8,4,18,0.20802924342055457,1.8253147816036794
818,1,2010,8,4,18,0.926715669308832,2.0515662198798923
819,1,2010,8,4,18,1.6516176824342752,2.5580962944751553
820,1,2010,8,4,18,1.0491357322292625,2.123584815305891
821,1,2010,8,4,18,1.2636135430888453,2.2724147614923647
822,1,2010,8,4,18,1.3351186453381616,2.3362281171291333
823,1,2010,8,4,18,1.7312802480037657,2.6049469384161466
824,1,2010,8,4,18,1.785474560240067,2.6672308467283483
825,1,2010,8,4,18,0.8401355259034101,1.9630360876827222
826,1,2010,8,4,18,2.29501636045405,3.1359784955854195
827,1,2010,8,4,18,1.9023313721561008,2.7612846821871897
